/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00496 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00497 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00498 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00499 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00500 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00501 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00503 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00505 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00506 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00507 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00508 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00509 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00510 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00512 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00515 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00516 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00518 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00519 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00520 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00521 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00522 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00523 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00524 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00527 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00528 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00529 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00530 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00532 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00534 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00535 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00536 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00538 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00539 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00540 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00541 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00543 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00544 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00545 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00546 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00547 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00548 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00549 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00551 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00552 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00553 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00555 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00556 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00558 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00560 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00563 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00564 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00565 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00566 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00569 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00570 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00571 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00572 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00573 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00574 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00576 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00581 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00582 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00583 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00584 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00586 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00587 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00588 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00589 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00591 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00592 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00593 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00594 5
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00595 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00596 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00597 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00598 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00600 5
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00602 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00603 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00604 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00605 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00606 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00607 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00608 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00610 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00611 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00612 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00623 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00625 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00626 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00627 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00628 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00629 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00631 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00632 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00633 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00634 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00636 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00637 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00638 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00639 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00640 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00641 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00643 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00644 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00645 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00646 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00647 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00648 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00650 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00653 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00654 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00655 5
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00656 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00657 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00658 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00659 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00661 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00662 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00663 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00664 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00665 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00666 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00670 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00671 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00674 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00676 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00677 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00678 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00683 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00684 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00685 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00686 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00689 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00690 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00691 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00693 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00694 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00695 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00696 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00699 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00700 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00701 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00703 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00704 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00705 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00706 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00707 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00708 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00709 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00711 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00714 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00715 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00716 5
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00718 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00720 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00721 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00722 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00725 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00726 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00727 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00728 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00731 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00733 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00734 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00736 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00739 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00740 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00741 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00742 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00743 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00744 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00746 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00747 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00749 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00750 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00751 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00752 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00755 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00756 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00757 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00759 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00760 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00761 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00764 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00765 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00767 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00769 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00770 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00771 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00772 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00773 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00774 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00775 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00776 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00777 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00778 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00780 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00781 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00783 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00784 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00785 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00787 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00788 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00789 5
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00790 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00791 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00792 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00793 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00797 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00799 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00800 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00801 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00802 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00803 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00804 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00805 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00806 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00808 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00809 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00810 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00813 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00814 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00816 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00817 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00818 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00819 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00820 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00821 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00822 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00825 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00826 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00827 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00829 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00830 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00832 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00833 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00836 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00837 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00838 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00841 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00843 5
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00844 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00845 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00847 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00848 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00849 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00850 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00851 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00852 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00853 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00854 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00856 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00857 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00859 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00861 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00862 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00865 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00866 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00867 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00868 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00869 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00871 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00873 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00875 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00876 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00878 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00879 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00880 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00882 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00885 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00886 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00887 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00890 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00893 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00895 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00896 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00897 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00898 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00899 5
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00900 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00902 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00903 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00904 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00905 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00906 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00907 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00911 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00912 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00913 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00914 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00915 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00916 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00917 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00919 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00925 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00926 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00928 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00929 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00930 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00931 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00934 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00935 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00937 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00938 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00939 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00940 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00941 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00942 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00945 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00947 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00949 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00950 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00951 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00955 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00956 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00957 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00960 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00961 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00962 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00963 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00965 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00966 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00967 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00972 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00975 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00977 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00978 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00979 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00981 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00982 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00983 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/00984 0
